GRAFFITI,POT_HOLES,RODENTS,GARBAGE,STREET_LIGHTS,TREE_DEBRIS,ABANDONED_BUILDINGS,CRIME_TOTALS
0,0,0,0,1,0,0,28
0,0,0,0,0,0,0,78
0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,62
0,0,0,0,0,0,0,13
0,1,0,0,0,0,0,2
1,0,0,0,2,0,0,1
9,18,4,2,4,2,0,62
0,9,0,2,4,0,0,21
0,3,0,1,0,0,0,4
6,27,16,14,32,15,5,70
0,8,0,2,4,7,1,14
2,23,2,6,14,21,3,27
2,27,2,1,7,9,0,24
2,30,3,7,5,12,1,31
8,13,3,1,6,5,1,21
7,9,3,0,4,5,3,34
60,47,48,10,18,12,4,136
47,57,14,7,22,25,4,125
10,24,11,7,13,18,1,28
13,78,26,10,16,54,2,73
1,31,3,4,4,14,2,25
50,114,27,10,17,26,3,98
30,59,0,4,12,8,4,52
19,14,4,0,2,0,0,42
9,36,16,5,6,9,4,147
15,53,19,9,24,14,11,255
382,100,57,25,23,15,7,318
119,69,26,15,32,30,5,204
46,66,24,17,37,31,4,148
24,52,6,16,16,28,4,81
0,23,1,2,14,19,0,14
18,42,15,6,9,8,9,74
45,46,2,9,12,9,3,101
0,0,0,0,1,0,0,0
9,19,9,1,9,3,3,124
54,122,86,42,40,43,64,1392
48,107,89,29,32,29,39,773
491,90,63,20,30,13,14,490
253,86,81,31,32,35,9,340
140,98,25,18,27,28,6,194
11,49,4,4,15,12,0,58
0,8,0,0,7,6,1,0
23,48,26,7,17,14,7,78
13,19,8,5,4,14,3,111
112,68,36,11,27,19,8,211
384,79,34,13,23,23,11,207
34,15,0,1,5,0,0,15
372,63,19,9,21,13,25,219
26,58,27,18,21,10,36,488
37,92,63,26,36,22,73,893
141,57,48,23,37,12,20,640
395,132,36,28,30,11,14,416
387,106,56,26,31,26,5,362
89,80,25,15,23,18,2,212
14,63,9,4,16,21,0,44
0,6,1,0,4,3,0,20
2,36,6,8,31,20,3,31
47,37,25,12,22,36,12,145
132,80,40,24,23,22,9,144
421,135,78,30,24,22,32,366
747,123,44,12,33,6,16,387
117,33,7,6,7,6,3,69
877,89,61,29,51,21,18,593
52,65,76,38,50,14,57,1164
41,90,65,36,43,12,61,872
157,88,60,56,38,8,37,795
582,140,130,50,48,23,33,625
462,131,69,24,43,23,8,400
433,83,56,22,28,16,7,416
63,92,53,17,15,14,3,151
2,40,1,1,5,10,1,13
0,10,3,0,11,8,0,9
8,53,20,17,17,36,6,82
1,10,3,1,1,8,0,17
11,48,12,22,27,23,6,143
35,52,22,34,26,36,34,371
392,109,74,45,49,12,63,1110
564,118,31,19,40,8,22,401
649,82,61,18,34,15,19,312
743,72,23,12,32,6,15,281
198,76,26,18,50,12,19,473
114,48,43,20,47,9,30,489
372,125,92,18,41,8,14,579
481,114,109,28,33,12,9,486
295,77,50,14,28,11,4,239
185,79,56,14,27,17,6,256
145,115,94,27,29,17,5,402
112,128,40,20,21,46,7,265
1,25,7,10,15,25,8,109
4,68,5,21,24,114,4,130
8,75,6,9,32,96,4,158
6,71,39,30,33,40,29,500
21,52,98,52,29,60,59,635
23,67,101,44,28,22,131,883
230,85,53,41,46,17,89,732
281,56,35,27,22,15,10,193
435,41,13,17,27,2,9,195
345,65,21,17,28,5,5,377
207,70,39,23,47,2,10,409
665,103,117,31,28,6,11,686
174,113,119,26,19,9,7,338
277,100,99,21,22,21,6,347
275,54,55,18,25,22,3,350
184,136,50,18,39,28,7,300
307,193,31,30,28,28,6,624
3,15,0,1,0,2,0,65
1,7,3,3,12,5,3,39
4,45,13,10,22,26,31,273
3,67,16,15,35,51,14,325
6,77,28,34,56,56,22,293
8,75,33,38,55,34,43,556
19,68,67,63,51,51,95,881
32,51,78,34,58,26,101,740
43,45,42,19,44,25,53,370
72,33,65,15,25,18,15,119
258,60,25,36,25,4,6,234
275,96,19,13,31,2,5,386
134,98,10,16,21,2,6,528
133,73,64,13,24,3,8,495
215,104,161,35,32,11,4,543
166,106,65,41,33,5,6,675
114,58,12,13,17,12,4,484
44,51,13,14,13,0,0,195
1,2,1,1,2,0,0,11
0,0,0,1,0,0,0,3
4,18,0,4,12,17,11,87
18,70,11,28,40,60,62,579
8,51,16,22,43,54,85,714
10,63,23,20,40,53,31,382
2,54,11,17,34,35,13,314
9,104,43,56,60,50,40,681
13,47,25,11,39,10,36,701
9,94,21,17,27,18,24,633
9,66,28,15,23,22,30,517
53,88,14,9,25,5,4,286
97,53,5,10,15,1,1,418
266,177,10,12,39,0,2,1469
146,121,30,12,22,3,0,720
14,22,2,0,3,0,0,59
0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,2
0,1,0,0,0,0,1,0
1,17,1,1,8,10,7,156
2,18,0,2,6,5,3,49
6,37,8,8,35,29,18,183
5,58,12,10,34,28,13,189
9,77,20,37,49,48,22,669
16,100,34,36,46,28,65,593
14,58,32,35,36,13,45,719
21,66,18,14,39,20,6,419
7,26,6,9,28,19,14,357
0,11,0,0,2,0,0,27
3,0,0,0,0,0,0,10
13,21,0,0,3,0,0,30
0,13,0,0,0,0,0,1
0,0,0,1,0,0,0,0
0,4,0,0,1,0,0,12
4,33,4,7,25,19,7,174
11,96,12,15,35,42,13,344
23,117,52,37,41,46,41,897
8,37,14,10,16,5,4,329
30,43,9,6,19,7,1,191
0,0,0,0,1,0,0,0
18,15,2,0,8,13,1,41
0,3,0,0,2,0,0,1
48,28,3,1,7,4,3,107
69,46,4,14,46,47,25,258
81,73,14,36,64,34,81,621
22,90,16,47,51,17,64,805
0,6,0,0,3,0,4,23
0,0,0,0,0,0,0,6
38,24,1,1,9,9,5,71
12,9,0,1,4,0,0,12
334,53,4,9,29,17,6,159
113,15,3,0,11,4,5,123
41,14,4,3,22,9,25,135
0,1,0,0,1,0,1,16
0,1,0,0,0,0,0,0
11,5,0,1,2,0,0,9
0,0,0,0,1,0,0,0
